K: www.test.com
L: bbc.com/subsite
M: https://wwww.google.com
N: https://google.com
P: google.com 
Q: google .com
R: google. Com
U: sub.google.com.1
V: sub.google.com.2
W: sub.google.com.3
X: sub.google.com.4
Y: sub.google.com.5
Z: sub.google.com.6
[: sub.google.com.7
\: sub.google.com.8
]: sub.google.com.9
ED: sub.google.com.10
EE: sub.google.com.11
EF: sub.google.com.12
EG: sub.google.com.13
EH: sub.google.com.14
EI: sub.google.com.15
EJ: sub.google.com.16
EK: sub.google.com.17
EL: sub.google.com.18
EM: sub.google.com.19
EN: sub.google.com.20
EO: sub.google.com.21
EP: sub.google.com.22
EQ: sub.google.com.23
ER: sub.google.com.24
ES: sub.google.com.25
ET: sub.google.com.26
EU: sub.google.com.27
EV: sub.google.com.28
EW: sub.google.com.29
EX: sub.google.com.30
EY: sub.google.com.31
EZ: sub.google.com.32
E[: sub.google.com.33
E\: sub.google.com.34
E]: sub.google.com.35
FD: sub.google.com.36
FE: sub.google.com.37
FF: sub.google.com.38
FG: sub.google.com.39
FH: sub.google.com.40
FI: sub.google.com.41
FJ: sub.google.com.42
FK: sub.google.com.43
FL: sub.google.com.44
FM: sub.google.com.45
FN: sub.google.com.46
FO: sub.google.com.47
FP: sub.google.com.48
FQ: sub.google.com.49
FR: sub.google.com.50
FS: sub.google.com.51
FT: sub.google.com.52
FU: sub.google.com.53
FV: google.com.1
FW: github.com.1
FX: google.com.2
FY: github.com.2
FZ: google.com.3
F[: github.com.3
F\: google.com.4
F]: github.com.4
GD: google.com.5
GE: github.com.5
GF: google.com.6
